date,store,item,sales,year,month,day,dayofweek,weekofyear,dayofyear,lag_1,lag_7,lag_30,rolling_mean_7,rolling_std_7,rolling_mean_30,rolling_std_30
2017-11-15,1,4,27,2017,11,15,2,46,319,19.0,16.0,21.0,23.857142857142858,7.733661733585446,21.733333333333334,5.906941173144396
2017-11-16,1,4,21,2017,11,16,3,46,320,27.0,22.0,14.0,25.428571428571427,6.948792289723039,21.933333333333334,5.982349517298904
2017-11-17,1,4,24,2017,11,17,4,46,321,21.0,31.0,22.0,25.285714285714285,7.04069801734378,22.166666666666668,5.795856625468621
2017-11-18,1,4,29,2017,11,18,5,46,322,24.0,27.0,28.0,24.285714285714285,6.575568054403762,22.233333333333334,5.805368106380052
2017-11-19,1,4,30,2017,11,19,6,46,323,29.0,36.0,20.0,24.571428571428573,6.754187413675139,22.266666666666666,5.8423739467217715
2017-11-20,1,4,18,2017,11,20,0,47,324,30.0,16.0,23.0,23.714285714285715,5.28249580262606,22.6,5.991948620929761
2017-11-21,1,4,30,2017,11,21,1,47,325,18.0,19.0,16.0,24.0,4.830458915396484,22.433333333333334,6.04969838708614
2017-11-22,1,4,24,2017,11,22,2,47,326,30.0,27.0,17.0,25.571428571428573,4.720774754816666,22.9,6.0762397628115705
2017-11-23,1,4,23,2017,11,23,3,47,327,24.0,21.0,30.0,25.142857142857142,4.705619740571608,23.133333333333333,5.975428614454094
2017-11-24,1,4,25,2017,11,24,4,47,328,23.0,24.0,21.0,25.428571428571427,4.466808810815728,22.9,5.833021338126106
2017-11-25,1,4,29,2017,11,25,5,47,329,25.0,29.0,17.0,25.571428571428573,4.429339411136573,23.033333333333335,5.833809504374764
2017-11-26,1,4,28,2017,11,26,6,47,330,29.0,30.0,24.0,25.571428571428573,4.429339411136573,23.433333333333334,5.817235587893743
2017-11-27,1,4,21,2017,11,27,0,48,331,28.0,18.0,26.0,25.285714285714285,4.151878519188068,23.566666666666666,5.8762134965870025
2017-11-28,1,4,23,2017,11,28,1,48,332,21.0,30.0,31.0,25.714285714285715,3.352326839390113,23.4,5.875724460101449
2017-11-29,1,4,18,2017,11,29,2,48,333,23.0,24.0,7.0,24.714285714285715,2.8702082220799405,23.133333333333333,5.6977511191778065
2017-11-30,1,4,16,2017,11,30,3,48,334,18.0,23.0,20.0,23.857142857142858,3.848314411469501,23.5,4.925304121539619
2017-12-01,1,4,23,2017,12,1,4,48,335,16.0,25.0,23.0,22.857142857142858,4.879500364742668,23.366666666666667,5.075181894707598
2017-12-02,1,4,16,2017,12,2,5,48,336,23.0,29.0,22.0,22.571428571428573,4.790864322059327,23.366666666666667,5.075181894707598
2017-12-03,1,4,15,2017,12,3,6,48,337,16.0,28.0,20.0,20.714285714285715,4.386125310350267,23.166666666666668,5.24623565099273
2017-12-04,1,4,10,2017,12,4,0,49,338,15.0,21.0,17.0,18.857142857142858,3.4364987719368933,23.0,5.426626563719762
2017-12-05,1,4,15,2017,12,5,1,49,339,10.0,23.0,21.0,17.285714285714285,4.608480795022931,22.766666666666666,5.82907890833022
2017-12-06,1,4,13,2017,12,6,2,49,340,15.0,18.0,20.0,16.142857142857142,3.891382420536059,22.566666666666666,5.9924281724772355
2017-12-07,1,4,14,2017,12,7,3,49,341,13.0,16.0,25.0,15.428571428571429,3.952094080237406,22.333333333333332,6.227488193116251
2017-12-08,1,4,16,2017,12,8,4,49,342,14.0,23.0,16.0,15.142857142857142,3.9761191895520107,21.966666666666665,6.386857914733075
2017-12-09,1,4,22,2017,12,9,5,49,343,16.0,16.0,22.0,14.142857142857142,2.115700942049796,21.966666666666665,6.386857914733075
2017-12-10,1,4,18,2017,12,10,6,49,344,22.0,15.0,31.0,15.0,3.651483716701097,21.966666666666665,6.386857914733075
2017-12-11,1,4,10,2017,12,11,0,50,345,18.0,10.0,27.0,15.428571428571429,3.8234863173611,21.533333333333335,6.190834901821338
2017-12-12,1,4,17,2017,12,12,1,50,346,10.0,15.0,36.0,15.428571428571429,3.8234863173611,20.966666666666665,6.44597352714419
2017-12-13,1,4,11,2017,12,13,2,50,347,17.0,13.0,16.0,15.714285714285714,3.860668582611286,20.333333333333332,5.821087310053372
2017-12-14,1,4,18,2017,12,14,3,50,348,11.0,14.0,19.0,15.428571428571429,4.157609203101491,20.166666666666668,6.017694216073209
2017-12-15,1,4,15,2017,12,15,4,50,349,18.0,16.0,27.0,16.0,4.203173404306155,20.133333333333333,6.0271416759197916
2017-12-16,1,4,19,2017,12,16,5,50,350,15.0,22.0,21.0,15.857142857142858,4.220133150686568,19.733333333333334,5.9534593440217245
2017-12-17,1,4,14,2017,12,17,6,50,351,19.0,18.0,24.0,15.428571428571429,3.598941643369739,19.666666666666668,5.949983096662944
2017-12-18,1,4,11,2017,12,18,0,51,352,14.0,10.0,29.0,14.857142857142858,3.4364987719368876,19.333333333333332,5.978890067293565
2017-12-19,1,4,17,2017,12,19,1,51,353,11.0,17.0,30.0,15.0,3.214550253664307,18.733333333333334,5.877680361909931
2017-12-20,1,4,22,2017,12,20,2,51,354,17.0,11.0,18.0,15.0,3.214550253664307,18.3,5.484460807119296
2017-12-21,1,4,16,2017,12,21,3,51,355,22.0,18.0,30.0,16.571428571428573,3.59894164336974,18.433333333333334,5.525385512113279
2017-12-22,1,4,16,2017,12,22,4,51,356,16.0,15.0,24.0,16.285714285714285,3.545621041711664,17.966666666666665,5.088752528749127
2017-12-23,1,4,17,2017,12,23,5,51,357,16.0,19.0,23.0,16.428571428571427,3.5050983275386467,17.7,4.969909455915677
2017-12-24,1,4,11,2017,12,24,6,51,358,17.0,14.0,25.0,16.142857142857142,3.3380918415851104,17.5,4.8689728436010205
2017-12-25,1,4,11,2017,12,25,0,52,359,11.0,11.0,29.0,15.714285714285714,3.817254061682102,17.033333333333335,4.795711685945342
2017-12-26,1,4,15,2017,12,26,1,52,360,11.0,17.0,28.0,15.714285714285714,3.817254061682102,16.433333333333334,4.352433590638647
2017-12-27,1,4,16,2017,12,27,2,52,361,15.0,22.0,21.0,15.428571428571429,3.779644730092263,16.0,3.7692037026040697
2017-12-28,1,4,20,2017,12,28,3,52,362,16.0,16.0,23.0,14.571428571428571,2.507132682112021,15.833333333333334,3.6491220799012853
2017-12-29,1,4,25,2017,12,29,4,52,363,20.0,16.0,18.0,15.142857142857142,3.236694374850738,15.733333333333333,3.483293460696849
2017-12-30,1,4,19,2017,12,30,5,52,364,25.0,17.0,16.0,16.428571428571427,4.961758520831858,15.966666666666667,3.8549863216657436
2017-12-31,1,4,15,2017,12,31,6,52,365,19.0,11.0,23.0,16.714285714285715,5.056820005836524,16.066666666666666,3.8945880516370552
2017-10-31,1,5,17,2017,10,31,1,44,304,14.0,12.0,20.0,19.142857142857142,5.177791402666179,18.266666666666666,4.989183703070925
2017-11-01,1,5,11,2017,11,1,2,44,305,17.0,23.0,15.0,19.857142857142858,4.298393941484476,18.166666666666668,4.983305462575351
2017-11-02,1,5,18,2017,11,2,3,44,306,11.0,26.0,22.0,18.142857142857142,5.1455019654248,18.033333333333335,5.1225218286560255
2017-11-03,1,5,15,2017,11,3,4,44,307,18.0,22.0,15.0,17.0,3.8297084310253555,17.9,5.067475736974731
2017-11-04,1,5,21,2017,11,4,5,44,308,15.0,16.0,19.0,16.0,3.1622776601683857,17.9,5.067475736974731
2017-11-05,1,5,28,2017,11,5,6,44,309,21.0,21.0,22.0,16.714285714285715,3.6839419880650404,17.966666666666665,5.095524292562244
2017-11-06,1,5,15,2017,11,6,0,45,310,28.0,14.0,19.0,17.714285714285715,5.529143565818181,18.166666666666668,5.369667897862337
2017-11-07,1,5,17,2017,11,7,1,45,311,15.0,17.0,20.0,17.857142857142858,5.429197958832455,18.033333333333335,5.397849720879177
2017-11-08,1,5,18,2017,11,8,2,45,312,17.0,11.0,14.0,17.857142857142858,5.429197958832455,17.933333333333334,5.387938850569044
2017-11-09,1,5,16,2017,11,9,3,45,313,18.0,18.0,14.0,18.857142857142858,4.525062483125563,18.066666666666666,5.3364933167333986
2017-11-10,1,5,15,2017,11,10,4,45,314,16.0,15.0,17.0,18.571428571428573,4.649628761422532,18.133333333333333,5.296279327286626
2017-11-11,1,5,22,2017,11,11,5,45,315,15.0,21.0,12.0,18.571428571428573,4.649628761422532,18.066666666666666,5.323554253039737
2017-11-12,1,5,28,2017,11,12,6,45,316,22.0,28.0,14.0,18.714285714285715,4.750939756661684,18.4,5.243057807464437
2017-11-13,1,5,12,2017,11,13,0,46,317,28.0,15.0,28.0,18.714285714285715,4.750939756661684,18.866666666666667,5.4566209913900146
2017-11-14,1,5,15,2017,11,14,1,46,318,12.0,17.0,18.0,18.285714285714285,5.250850271282603,18.333333333333332,5.313180314789934
2017-11-15,1,5,19,2017,11,15,2,46,319,15.0,18.0,12.0,18.0,5.3851648071345055,18.233333333333334,5.347789316597339
2017-11-16,1,5,19,2017,11,16,3,46,320,19.0,16.0,13.0,18.142857142857142,5.398412465054626,18.466666666666665,5.217565381070669
2017-11-17,1,5,20,2017,11,17,4,46,321,19.0,15.0,21.0,18.571428571428573,5.318431562567512,18.666666666666668,5.11477463239876
2017-11-18,1,5,26,2017,11,18,5,46,322,20.0,22.0,11.0,19.285714285714285,5.089672082242816,18.633333333333333,5.102287068887178
2017-11-19,1,5,20,2017,11,19,6,46,323,26.0,28.0,22.0,19.857142857142858,5.639993245521118,19.133333333333333,5.063277753510602
2017-11-20,1,5,15,2017,11,20,0,47,324,20.0,12.0,31.0,18.714285714285715,4.3861253103502715,19.066666666666666,5.037331897312121
2017-11-21,1,5,20,2017,11,21,1,47,325,15.0,15.0,19.0,19.142857142857142,3.7161167647860363,18.533333333333335,4.554144253870035
2017-11-22,1,5,14,2017,11,22,2,47,326,20.0,19.0,16.0,19.857142857142858,3.2366943748507517,18.566666666666666,4.561331727295962
2017-11-23,1,5,23,2017,11,23,3,47,327,14.0,19.0,12.0,19.142857142857142,3.933978962347219,18.5,4.61444508562794
2017-11-24,1,5,24,2017,11,24,4,47,328,23.0,20.0,23.0,19.714285714285715,4.191828786034635,18.866666666666667,4.5161269135012745
2017-11-25,1,5,25,2017,11,25,5,47,329,24.0,26.0,26.0,20.285714285714285,4.49867705421219,18.9,4.551240831185299
2017-11-26,1,5,32,2017,11,26,6,47,330,25.0,20.0,22.0,20.142857142857142,4.298393941484482,18.866666666666667,4.500830063929074
2017-11-27,1,5,20,2017,11,27,0,48,331,32.0,15.0,16.0,21.857142857142858,6.202917900165254,19.2,5.074615664060777
2017-11-28,1,5,18,2017,11,28,1,48,332,20.0,20.0,21.0,22.571428571428573,5.533448076836691,19.333333333333332,5.040069329937305
2017-11-29,1,5,9,2017,11,29,2,48,333,18.0,14.0,14.0,22.285714285714285,5.736267244886865,19.233333333333334,5.03562024624254
2017-11-30,1,5,20,2017,11,30,3,48,334,9.0,23.0,17.0,21.571428571428573,7.091242083423349,19.066666666666666,5.291068162370482
2017-12-01,1,5,13,2017,12,1,4,48,335,20.0,24.0,11.0,21.142857142857142,7.081162132224991,19.166666666666668,5.278997640836184
2017-12-02,1,5,18,2017,12,2,5,48,336,13.0,25.0,18.0,19.571428571428573,7.546680127869537,19.233333333333334,5.184082623153119
2017-12-03,1,5,19,2017,12,3,6,48,337,18.0,32.0,15.0,18.571428571428573,7.1614044911395895,19.233333333333334,5.184082623153119
2017-12-04,1,5,13,2017,12,4,0,49,338,19.0,20.0,21.0,16.714285714285715,4.151878519188056,19.366666666666667,5.122521828656022
2017-12-05,1,5,16,2017,12,5,1,49,339,13.0,18.0,28.0,15.714285714285714,4.070801956792855,19.1,5.241413339272473
2017-12-06,1,5,15,2017,12,6,2,49,340,16.0,9.0,15.0,15.428571428571429,3.9520940802374103,18.7,4.99068097074178
2017-12-07,1,5,10,2017,12,7,3,49,341,15.0,20.0,17.0,16.285714285714285,2.811540841738187,18.7,4.99068097074178
2017-12-08,1,5,6,2017,12,8,4,49,342,10.0,13.0,18.0,14.857142857142858,3.1320159337914872,18.466666666666665,5.230766630258882
2017-12-09,1,5,14,2017,12,9,5,49,343,6.0,18.0,16.0,13.857142857142858,4.598136268408874,18.066666666666666,5.705008890157981
2017-12-10,1,5,18,2017,12,10,6,49,344,14.0,19.0,15.0,13.285714285714286,4.231401884099623,18.0,5.7415605231835105
2017-12-11,1,5,11,2017,12,11,0,50,345,18.0,13.0,22.0,13.142857142857142,4.0178174601214875,18.1,5.713565225514354
2017-12-12,1,5,13,2017,12,12,1,50,346,11.0,16.0,28.0,12.857142857142858,4.099941927579431,17.733333333333334,5.806852867938455
2017-12-13,1,5,16,2017,12,13,2,50,347,13.0,15.0,12.0,12.428571428571429,3.8668308667927125,17.233333333333334,5.531622779502653
2017-12-14,1,5,9,2017,12,14,3,50,348,16.0,10.0,15.0,12.571428571428571,3.994043183589892,17.366666666666667,5.448715972330219
2017-12-15,1,5,23,2017,12,15,4,50,349,9.0,6.0,19.0,12.428571428571429,4.117326918327094,17.166666666666668,5.6451586418765975
2017-12-16,1,5,23,2017,12,16,5,50,350,23.0,14.0,19.0,14.857142857142858,4.670066788550647,17.3,5.736453307726312
2017-12-17,1,5,16,2017,12,17,6,50,351,23.0,18.0,20.0,16.142857142857142,5.550632739564361,17.433333333333334,5.823160259025923
2017-12-18,1,5,10,2017,12,18,0,51,352,16.0,11.0,26.0,15.857142857142858,5.490251100164463,17.3,5.808139354270066
2017-12-19,1,5,9,2017,12,19,1,51,353,10.0,13.0,20.0,15.714285714285714,5.648430038936648,16.766666666666666,5.715576619375691
2017-12-20,1,5,11,2017,12,20,2,51,354,9.0,16.0,15.0,15.142857142857142,6.148944934663487,16.4,5.852202650461533
2017-12-21,1,5,14,2017,12,21,3,51,355,11.0,9.0,20.0,14.428571428571429,6.320789582985728,16.266666666666666,5.930245871121538
2017-12-22,1,5,6,2017,12,22,4,51,356,14.0,23.0,14.0,15.142857142857142,5.871642911161272,16.066666666666666,5.901100618168373
2017-12-23,1,5,19,2017,12,23,5,51,357,6.0,23.0,23.0,12.714285714285714,5.589105048046167,15.8,6.172240413669737
2017-12-24,1,5,15,2017,12,24,6,51,358,19.0,16.0,24.0,12.142857142857142,4.450789122113483,15.666666666666666,6.053402197187924
2017-12-25,1,5,12,2017,12,25,0,52,359,15.0,10.0,25.0,12.0,4.3204937989385614,15.366666666666667,5.845619245881153
2017-12-26,1,5,10,2017,12,26,1,52,360,12.0,9.0,32.0,12.285714285714286,4.231401884099619,14.933333333333334,5.582814352273776
2017-12-27,1,5,6,2017,12,27,2,52,361,10.0,11.0,20.0,12.428571428571429,4.11732691832709,14.2,4.6267587522718525
2017-12-28,1,5,15,2017,12,28,3,52,362,6.0,14.0,18.0,11.714285714285714,4.785891965429411,13.733333333333333,4.726545237809274
2017-12-29,1,5,17,2017,12,29,4,52,363,15.0,6.0,9.0,11.857142857142858,4.879500364742655,13.633333333333333,4.664490461386739
2017-12-30,1,5,22,2017,12,30,5,52,364,17.0,19.0,20.0,13.428571428571429,4.429339411136555,13.9,4.618926580778346
2017-12-31,1,5,17,2017,12,31,6,52,365,22.0,15.0,13.0,13.857142857142858,5.145501965424791,13.966666666666667,4.723261098256046
2017-10-31,1,6,73,2017,10,31,1,44,304,50.0,48.0,70.0,56.285714285714285,13.047532151257384,56.666666666666664,11.668801118376726
2017-11-01,1,6,63,2017,11,1,2,44,305,73.0,46.0,40.0,59.857142857142854,13.801311186847075,56.766666666666666,11.799133028739233
2017-11-02,1,6,56,2017,11,2,3,44,306,63.0,48.0,58.0,62.285714285714285,12.378937564997038,57.53333333333333,11.413039527854437
2017-11-03,1,6,64,2017,11,3,4,44,307,56.0,55.0,61.0,63.42857142857143,11.148350294358075,57.46666666666667,11.41606047555851
2017-11-04,1,6,71,2017,11,4,5,44,308,64.0,65.0,52.0,64.71428571428571,10.515294982615941,57.56666666666667,11.461128708132016
2017-11-05,1,6,66,2017,11,5,6,44,309,71.0,82.0,51.0,65.57142857142857,10.783585409580322,58.2,11.666042676252216
2017-11-06,1,6,75,2017,11,6,0,45,310,66.0,50.0,72.0,63.285714285714285,8.077010290825113,58.7,11.66825933299689
2017-11-07,1,6,70,2017,11,7,1,45,311,75.0,73.0,73.0,66.85714285714286,6.618876325292915,58.8,11.798304963002103
2017-11-08,1,6,63,2017,11,8,2,45,312,70.0,63.0,46.0,66.42857142857143,6.241184258806995,58.7,11.685977450154407
2017-11-09,1,6,62,2017,11,9,3,45,313,63.0,56.0,45.0,66.42857142857143,6.241184258806995,59.266666666666666,11.45887198315946
2017-11-10,1,6,66,2017,11,10,4,45,314,62.0,64.0,62.0,67.28571428571429,4.820590756130875,59.833333333333336,11.145072618792618
2017-11-11,1,6,66,2017,11,11,5,45,315,66.0,71.0,47.0,67.57142857142857,4.649628761422443,59.96666666666667,11.19569909210316
2017-11-12,1,6,88,2017,11,12,6,45,316,66.0,66.0,53.0,66.85714285714286,4.4131837120371165,60.6,10.97206484197718
2017-11-13,1,6,49,2017,11,13,0,46,317,88.0,75.0,56.0,70.0,9.073771725877412,61.766666666666666,11.953021067649724
2017-11-14,1,6,73,2017,11,14,1,46,318,49.0,70.0,84.0,66.28571428571429,11.643514442445111,61.53333333333333,12.136389661797633
2017-11-15,1,6,57,2017,11,15,2,46,319,73.0,63.0,47.0,66.71428571428571,11.856282240712215,61.166666666666664,11.587994183438404
2017-11-16,1,6,64,2017,11,16,3,46,320,57.0,62.0,57.0,65.85714285714286,12.375090187261524,61.5,11.306848702720263
2017-11-17,1,6,64,2017,11,17,4,46,321,64.0,66.0,52.0,66.14285714285714,12.294017127971493,61.733333333333334,11.282984850049067
2017-11-18,1,6,67,2017,11,18,5,46,322,64.0,66.0,43.0,65.85714285714286,12.321100754783362,62.13333333333333,11.137799365792313
2017-11-19,1,6,63,2017,11,19,6,46,323,67.0,88.0,56.0,66.0,12.328828005937925,62.93333333333333,10.563219641539327
2017-11-20,1,6,52,2017,11,20,0,47,324,63.0,49.0,53.0,62.42857142857143,7.612646120264663,63.166666666666664,10.48178496688202
2017-11-21,1,6,58,2017,11,21,1,47,325,52.0,73.0,77.0,62.857142857142854,6.7682733255626895,63.13333333333333,10.516762755267164
2017-11-22,1,6,55,2017,11,22,2,47,326,58.0,57.0,51.0,60.714285714285715,5.219012860502938,62.5,10.220837404116125
2017-11-23,1,6,58,2017,11,23,3,47,327,55.0,64.0,48.0,60.42857142857143,5.503245795502336,62.63333333333333,10.09090862021895
2017-11-24,1,6,66,2017,11,24,4,47,328,58.0,64.0,46.0,59.57142857142857,5.318431562567504,62.96666666666667,9.750272616288939
2017-11-25,1,6,72,2017,11,25,5,47,329,66.0,67.0,48.0,59.857142857142854,5.639993245521108,63.63333333333333,9.219482120743688
2017-11-26,1,6,73,2017,11,26,6,47,330,72.0,63.0,55.0,60.57142857142857,6.876460883747839,64.43333333333334,8.85002759915171
2017-11-27,1,6,50,2017,11,27,0,48,331,73.0,52.0,65.0,62.0,8.34665601703259,65.03333333333333,8.79844552623705
2017-11-28,1,6,60,2017,11,28,1,48,332,50.0,58.0,82.0,61.714285714285715,8.769536014223421,64.53333333333333,9.216676539663387
2017-11-29,1,6,67,2017,11,29,2,48,333,60.0,55.0,50.0,62.0,8.660254037844368,63.8,8.635931353642608
2017-11-30,1,6,63,2017,11,30,3,48,334,67.0,58.0,73.0,63.714285714285715,8.220184217608997,64.36666666666666,8.248232133817112
2017-12-01,1,6,56,2017,12,1,4,48,335,63.0,66.0,63.0,64.42857142857143,7.849780100044013,64.03333333333333,8.087808335894266
2017-12-02,1,6,48,2017,12,2,5,48,336,56.0,72.0,56.0,63.0,8.406346808612303,63.8,8.218566029801474
2017-12-03,1,6,62,2017,12,3,6,48,337,48.0,73.0,64.0,59.57142857142857,8.997354108424378,63.53333333333333,8.601256256815173
2017-12-04,1,6,48,2017,12,4,0,49,338,62.0,50.0,71.0,58.0,7.000000000000022,63.46666666666667,8.60526436041587
2017-12-05,1,6,42,2017,12,5,1,49,339,48.0,60.0,66.0,57.714285714285715,7.4097747539828935,62.7,8.929416708756545
2017-12-06,1,6,31,2017,12,6,2,49,340,42.0,67.0,75.0,55.142857142857146,9.35287070776621,61.9,9.668113248876603
2017-12-07,1,6,37,2017,12,7,3,49,341,31.0,63.0,70.0,50.0,11.416362526362535,60.43333333333333,10.874466561101082
2017-12-08,1,6,60,2017,12,8,4,49,342,37.0,56.0,63.0,46.285714285714285,10.688222267435178,59.333333333333336,11.523090262399325
2017-12-09,1,6,57,2017,12,9,5,49,343,60.0,48.0,62.0,46.857142857142854,11.378760498234962,59.233333333333334,11.503172975564045
2017-12-10,1,6,70,2017,12,10,6,49,344,57.0,62.0,66.0,48.142857142857146,12.019824893740848,59.06666666666667,11.497925849933742
2017-12-11,1,6,41,2017,12,11,0,50,345,70.0,48.0,66.0,49.285714285714285,13.804761083460669,59.2,11.603804370208454
2017-12-12,1,6,52,2017,12,12,1,50,346,41.0,42.0,88.0,48.285714285714285,14.162324264450037,58.36666666666667,11.989890377495854
2017-12-13,1,6,48,2017,12,13,2,50,347,52.0,31.0,49.0,49.714285714285715,13.924969009113216,57.166666666666664,10.648241989702537
2017-12-14,1,6,50,2017,12,14,3,50,348,48.0,37.0,73.0,52.142857142857146,11.364103886486538,57.13333333333333,10.676216988962063
2017-12-15,1,6,50,2017,12,15,4,50,349,50.0,60.0,57.0,54.0,9.363047936792148,56.36666666666667,10.317321669734907
2017-12-16,1,6,62,2017,12,16,5,50,350,50.0,57.0,64.0,52.57142857142857,9.052755434252168,56.13333333333333,10.381460043928216
2017-12-17,1,6,47,2017,12,17,6,50,351,62.0,70.0,64.0,53.285714285714285,9.638711630957898,56.06666666666667,10.335520717687475
2017-12-18,1,6,31,2017,12,18,0,51,352,47.0,41.0,67.0,50.0,6.350852961085998,55.5,10.351578257144801
2017-12-19,1,6,39,2017,12,19,1,51,353,31.0,52.0,63.0,48.57142857142857,9.198861213163791,54.3,11.036459952170441
2017-12-20,1,6,43,2017,12,20,2,51,354,39.0,48.0,52.0,46.714285714285715,9.690446940402888,53.5,11.25181977619007
2017-12-21,1,6,53,2017,12,21,3,51,355,43.0,50.0,58.0,46.0,9.763879010584635,53.2,11.4120323675768
2017-12-22,1,6,50,2017,12,22,4,51,356,53.0,50.0,55.0,46.42857142857143,10.030904626156577,53.03333333333333,11.37596781281315
2017-12-23,1,6,48,2017,12,23,5,51,357,50.0,62.0,58.0,46.42857142857143,10.030904626156577,52.86666666666667,11.382785954763179
2017-12-24,1,6,50,2017,12,24,6,51,358,48.0,47.0,66.0,44.42857142857143,7.4801324154310915,52.53333333333333,11.37369419055347
2017-12-25,1,6,27,2017,12,25,0,52,359,50.0,31.0,72.0,44.857142857142854,7.7336617335855715,52.0,11.092091000285768
2017-12-26,1,6,36,2017,12,26,1,52,360,27.0,39.0,73.0,44.285714285714285,8.976158898517262,50.5,11.334262977422886
2017-12-27,1,6,32,2017,12,27,2,52,361,36.0,43.0,50.0,43.857142857142854,9.335033858688421,49.266666666666666,10.80208579262654
2017-12-28,1,6,51,2017,12,28,3,52,362,32.0,53.0,60.0,42.285714285714285,10.371664696249622,48.666666666666664,11.250542771070112
2017-12-29,1,6,55,2017,12,29,4,52,363,51.0,50.0,67.0,42.0,10.049875621121002,48.36666666666667,11.056230365050162
2017-12-30,1,6,55,2017,12,30,5,52,364,55.0,48.0,63.0,42.714285714285715,10.858395917665007,47.96666666666667,10.565014918583163
2017-12-31,1,6,53,2017,12,31,6,52,365,55.0,50.0,56.0,43.714285714285715,11.714866419985219,47.7,10.26930478122326
